age,age_squared,age_x_education,bag_age_mean,bag_age_range,bag_capital_activity_ratio,bag_capital_gain_max,bag_capital_gain_mean,bag_capital_gain_std,bag_capital_loss_max,bag_capital_loss_mean,bag_capital_loss_std,bag_duration_mean,bag_education_mean,bag_education_range,bag_education_std,bag_full_time_ratio,bag_has_capital_activity,bag_high_ed_ratio,bag_hours_mean,bag_hours_range,bag_hours_std,bag_low_ed_ratio,bag_member_count,bag_net_capital_max,bag_net_capital_mean,bag_senior_ratio,bag_size,bag_size_bag,bag_unemployed_ratio,bag_unique_occupations,bag_unique_relationships,bag_unique_workclass,bag_young_ratio,capital_activity_flag,capital_both,capital_cv,capital_dominance,capital_gain,capital_loss,capital_per_capita,capital_per_hour,capital_ratio,capital_vs_bag,dependency_ratio,education_num,education_target_enc,education_tier,education_vs_bag,education_vs_bag_max,education_x_occupation,education_x_workclass,has_capital_gain,has_capital_loss,hours_inequality,hours_per_ed,hours_per_week,interview_mode,interviewer_id,is_primary_earner,log_capital_gain,log_capital_loss,log_net_capital_asset,low_ed_low_hours,marital_status,native_country_target_enc,negative_net_capital,net_capital_asset,net_capital_clean,no_capital_low_ed,occupation_target_enc,race_target_enc,relationship,sex,survey_duration_mins,workclass_target_enc,works_full_time,works_overtime,year_of_birth,young_low_ed
26,676,260,1957.0,30.0,0.25,99999,24999.75,49999.5,0,0.0,0.0,45.0,12.0,5.0,2.4494897427831788,0.75,1,0.5,42.5,25.0,11.902380714238083,0.0,4,99999,24999.75,0.25,4,4,0.0,4,3,3,0.75,0,0,1.999920002399928,3.999840004799856,0,0,6249.9375,0.0,0.0,-24999.75,1.0,10,0.9939053399066965,1,-2.0,-4.449489742783179,10.594645689164576,10.777521680001414,0,0,0.273617947453749,5.0,55,0,1121,0,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,1.0594645689164577,1.0528559545142508,0,1,45,1.0777521680001414,1,1,1968,0
43,1849,387,1949.5,30.0,0.25,3103,775.75,1551.5000000000002,0,0.0,0.0,49.0,12.5,5.0,2.3804761428476167,1.0,1,0.75,46.25,25.0,11.086778913041726,0.25,4,3103,775.75,0.0,4,4,0.0,3,2,4,0.0,0,0,1.9974251689732865,3.994850337946572,0,0,193.9375,0.0,0.0,-775.75,0.8,9,0.9838673729142733,1,-3.5,-5.880476142847616,9.080200943479456,10.902040277319246,0,0,0.23464082355643864,4.0,40,0,1293,0,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,1.0089112159421618,1.0528559545142508,0,1,47,1.2113378085910274,1,0,1951,0
46,2116,644,1958.25,30.0,0.25,7430,1857.5,3715.0000000000005,0,0.0,0.0,32.0,11.25,5.0,2.6299556396765835,1.0,1,0.5,42.5,25.0,5.000000000000001,0.5,4,7430,1857.5,0.0,4,4,0.0,4,4,3,0.25,1,0,1.9989238633306432,3.997847726661286,7430,0,464.375,145.68627450980392,7430.0,5572.5,0.8,14,1.2170465072387975,2,2.75,0.12004436032341648,16.61952010324735,14.102696800790095,1,0,0.11494252873563221,3.3333333333333335,50,0,1307,1,8.91341571815747,0.0,8.91341571815747,0,0,1.04414817336935,0,7430,7430,0,1.1871085788033822,1.0528559545142508,4,1,38,1.007335485770721,1,1,1948,0
30,900,300,1956.5714285714287,30.0,0.2857142857142857,7688,1098.2857142857142,2905.7908684949393,1092,156.0,412.73720452607614,49.857142857142854,9.285714285714286,5.0,4.029651999626672,0.8571428571428571,1,0.2857142857142857,47.714285714285715,25.0,16.069788276081773,0.42857142857142855,7,7688,942.2857142857143,0.0,7,7,0.0,4,4,2,0.0,0,0,2.643344519748483,6.993632228719949,0,0,156.89795918367346,0.0,0.0,-1098.2857142857142,1.0,10,0.9939053399066965,1,0.7142857142857135,-3.315366285340959,10.089112159421617,10.035770008935557,0,0,0.3298783517084235,7.2727272727272725,80,0,1245,0,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,1.0089112159421618,1.0528559545142508,0,1,72,1.0035770008935558,1,1,1964,0
35,1225,455,1951.5,30.0,0.16666666666666666,7688,1281.3333333333333,3138.6128570861792,0,0.0,0.0,46.666666666666664,12.0,5.0,1.5491933384829668,1.0,1,0.6666666666666666,52.333333333333336,25.0,11.430952132988166,0.0,6,7688,1281.3333333333333,0.16666666666666666,6,6,0.0,5,3,5,0.16666666666666666,0,0,2.4475795610237947,5.995321029373538,0,0,213.55555555555554,0.0,0.0,-1281.3333333333333,0.8571428571428571,13,1.121037667320979,2,1.0,-0.5491933384829668,15.432411524443967,13.046501011616225,0,0,0.2143303524935281,5.0,70,0,1017,0,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,1.1871085788033822,1.0528559545142508,0,1,38,1.0035770008935558,1,1,1959,0
42,1764,378,1949.7142857142858,30.0,0.0,0,0.0,0.0,0,0.0,0.0,43.714285714285715,10.571428571428571,5.0,1.8126539343499313,1.0,0,0.14285714285714285,43.0,25.0,8.925618559330589,0.2857142857142857,7,0,0.0,0.2857142857142857,7,7,0.0,3,4,2,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.875,9,0.9838673729142733,1,-1.5714285714285712,-3.3840825057785024,9.318462995426062,9.032193008042002,0,0,0.2028549672575134,4.0,40,0,1344,1,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,1.0353847772695624,1.0528559545142508,5,0,41,1.0035770008935558,1,0,1952,0
19,361,190,1956.6666666666667,30.0,0.3333333333333333,0,0.0,0.0,1977,659.0,1141.4214821878902,50.666666666666664,10.0,5.0,0.0,1.0,1,0.0,50.0,25.0,10.0,0.0,3,0,-659.0,0.0,3,3,0.0,2,3,2,0.3333333333333333,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.75,10,0.9939053399066965,1,0.0,0.0,11.497711852353822,10.035770008935557,0,0,0.19607843137254902,3.6363636363636362,40,0,1062,1,0.0,0.0,0.0,0,4,1.0115492370052457,0,0,0,0,1.1497711852353822,0.9658512845670798,2,1,50,1.0035770008935558,1,0,1975,0
37,1369,518,1949.0,30.0,0.5,1506,251.0,614.8219254385778,1977,646.5,1001.8342677309456,44.0,11.333333333333334,5.0,3.9327683210007,0.8333333333333334,1,0.5,37.666666666666664,25.0,12.596295751794122,0.16666666666666666,6,1506,-395.5,0.16666666666666666,6,6,0.0,3,5,5,0.16666666666666666,1,0,2.4397695453911816,5.976190476190476,0,1977,41.833333333333336,0.0,0.0,-251.0,1.0,14,1.2170465072387975,2,2.666666666666666,-1.266101654334034,16.61952010324735,14.050078012509783,0,1,0.32576626944295145,2.6666666666666665,40,0,1058,0,0.0,7.589841512182657,0.0,0,2,1.04414817336935,1,-1977,-1977,0,1.1871085788033822,1.0528559545142508,0,1,49,1.0035770008935558,1,0,1957,0
18,324,162,1958.0,30.0,0.0,0,0.0,0.0,0,0.0,0.0,46.0,10.166666666666666,5.0,2.401388487243717,1.0,0,0.16666666666666666,43.333333333333336,25.0,8.16496580927726,0.6666666666666666,6,0,0.0,0.0,6,6,0.0,6,3,2,0.16666666666666666,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.8571428571428571,9,0.9838673729142733,1,-1.166666666666666,-3.568055153910383,8.583590859233839,9.032193008042002,0,0,0.18417216111151716,4.0,40,0,1188,1,0.0,0.0,0.0,0,4,1.04414817336935,0,0,0,0,0.9537323176926488,1.0528559545142508,3,1,34,1.0035770008935558,1,0,1976,0
52,2704,520,1954.6,30.0,0.2,4416,883.2,1974.8952377278142,0,0.0,0.0,43.2,9.6,5.0,2.1908902300206643,0.6,1,0.2,34.8,25.0,7.429670248402684,0.6,5,4416,883.2,0.0,5,5,0.0,4,3,2,0.2,0,0,2.2335390609905157,4.994345170775842,0,0,176.64000000000001,0.0,0.0,-883.2,1.25,10,0.9939053399066965,1,0.40000000000000036,-1.790890230020664,9.17267735257638,10.777521680001414,0,0,0.2075326885028683,2.1818181818181817,24,0,1499,0,0.0,0.0,0.0,0,6,1.04414817336935,0,0,0,0,0.917267735257638,1.0528559545142508,1,0,45,1.0777521680001414,0,0,1942,0
30,900,300,1951.0,19.0,0.14285714285714285,0,0.0,0.0,1887,269.57142857142856,713.2189605684117,40.57142857142857,11.714285714285714,8.0,2.2886885410853175,1.0,1,0.5714285714285714,43.57142857142857,30.0,8.521681032463466,0.2857142857142857,7,0,-269.57142857142856,0.14285714285714285,7,7,0.0,5,2,3,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.875,10,0.9939053399066965,1,-1.7142857142857135,-4.002974255371031,9.537323176926488,10.035770008935557,0,0,0.1911915616257829,3.6363636363636362,40,0,1489,1,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,0.9537323176926488,1.0528559545142508,0,1,39,1.0035770008935558,1,0,1964,0
45,2025,585,1950.0,30.0,0.3333333333333333,7688,1281.3333333333333,3138.6128570861792,1980,330.0,808.3316151184488,50.833333333333336,12.166666666666666,5.0,2.228601953392904,0.8333333333333334,1,0.6666666666666666,39.666666666666664,25.0,8.406346808612328,0.16666666666666666,6,7688,951.3333333333334,0.0,6,6,0.0,5,2,3,0.0,0,0,2.4475795610237947,5.995321029373538,0,0,213.55555555555554,0.0,0.0,-1281.3333333333333,1.0,13,1.121037667320979,2,0.8333333333333339,-1.39526862005957,13.231795508421277,13.046501011616225,0,0,0.2067134461134179,3.2142857142857144,45,0,1413,0,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,1.0178304237247136,1.0528559545142508,0,1,47,1.0035770008935558,1,1,1949,0
45,2025,450,1951.142857142857,30.0,0.14285714285714285,0,0.0,0.0,1902,271.7142857142857,718.8884276635501,38.142857142857146,11.142857142857142,5.0,2.5448360411214073,1.0,1,0.42857142857142855,45.714285714285715,25.0,9.759000729485331,0.2857142857142857,7,0,-271.7142857142857,0.14285714285714285,7,7,0.0,5,3,2,0.14285714285714285,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.875,10,0.9939053399066965,1,-1.1428571428571423,-3.6876931839785496,11.555223960328442,10.07335485770721,0,0,0.20890827249662788,3.6363636363636362,40,0,1249,1,0.0,0.0,0.0,0,0,1.04414817336935,0,0,0,0,1.1555223960328442,1.0528559545142508,4,0,51,1.007335485770721,1,0,1949,0
44,1936,572,1951.6666666666667,30.0,0.3333333333333333,3325,956.5,1509.547448740847,0,0.0,0.0,51.0,10.166666666666666,5.0,1.602081978759722,0.8333333333333334,1,0.16666666666666666,42.833333333333336,25.0,15.625833311112297,0.5,6,3325,956.5,0.16666666666666666,6,6,0.0,5,3,3,0.16666666666666666,0,0,1.5765508603037566,3.4725848563968666,0,0,159.41666666666666,0.0,0.0,-956.5,1.0,13,1.121037667320979,2,2.833333333333334,1.231251354573612,13.77303939591395,14.010778184001838,0,0,0.35648288922689647,2.857142857142857,40,0,1290,0,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,1.0594645689164577,1.0528559545142508,0,1,55,1.0777521680001414,1,0,1950,0
62,3844,558,1944.3333333333333,30.0,0.0,0,0.0,0.0,0,0.0,0.0,66.66666666666667,10.333333333333334,5.0,2.309401076758503,1.0,0,0.3333333333333333,41.666666666666664,25.0,2.88675134594813,0.6666666666666666,3,0,0.0,0.3333333333333333,3,3,0.0,3,2,2,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.75,9,0.9838673729142733,1,-1.333333333333334,-3.642734410091837,8.255409617318742,10.042557916839725,0,0,0.0676582346706593,4.0,40,0,1475,1,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,0.917267735257638,1.0528559545142508,5,0,51,1.1158397685377472,1,0,1932,0
24,576,240,1961.25,23.0,0.0,0,0.0,0.0,0,0.0,0.0,52.25,10.5,4.0,2.3804761428476167,1.0,0,0.25,52.5,35.0,11.902380714238083,0.5,4,0,0.0,0.0,4,4,0.0,3,3,3,0.25,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.8,10,0.9939053399066965,1,-0.5,-2.8804761428476167,9.17267735257638,10.035770008935557,0,0,0.22247440587360903,4.090909090909091,45,0,1448,1,0.0,0.0,0.0,0,3,1.04414817336935,0,0,0,0,0.917267735257638,0.9118460632926051,3,0,32,1.0035770008935558,1,1,1970,0
40,1600,520,1961.8,30.0,0.0,0,0.0,0.0,0,0.0,0.0,45.8,10.2,5.0,1.7888543819998317,0.8,0,0.2,36.6,25.0,15.257784898208522,0.6,5,0,0.0,0.0,5,5,0.0,5,3,2,0.4,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,13,1.121037667320979,2,2.8000000000000007,1.011145618000169,11.924480558349295,13.046501011616225,0,0,0.40579215154809894,2.857142857142857,40,0,1169,1,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,0.917267735257638,1.0528559545142508,0,1,41,1.0035770008935558,1,0,1954,0
25,625,275,1957.0,30.0,0.5,0,0.0,0.0,1902,893.5,1035.9888995544306,37.0,12.0,5.0,1.8257418583505536,0.75,1,0.5,32.25,25.0,16.17353805861084,0.0,4,0,-893.5,0.25,4,4,0.0,3,2,3,0.25,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,11,1.043616212670264,1,-1.0,-2.8257418583505536,11.389232549965186,11.039347009829115,0,0,0.48642219725145386,3.4166666666666665,41,0,1178,1,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,1.0353847772695624,1.0528559545142508,0,1,46,1.0035770008935558,1,1,1969,0
38,1444,342,1955.8333333333333,30.0,0.3333333333333333,15024,2504.0,6133.522315929078,2415,402.5,985.9196214702292,36.0,11.833333333333334,5.0,2.48327740429189,0.6666666666666666,1,0.5,45.333333333333336,25.0,15.121728296285005,0.16666666666666666,6,15024,2101.5,0.16666666666666666,6,6,0.0,5,3,3,0.16666666666666666,0,0,2.4485119025664983,5.997604790419162,0,0,417.3333333333333,0.0,0.0,-2504.0,1.2,9,0.9838673729142733,1,-2.833333333333334,-5.316610737625224,7.041036755621889,9.032193008042002,0,0,0.3263682366104677,3.2,32,0,1434,0,0.0,0.0,0.0,0,0,1.04414817336935,0,0,0,0,0.782337417291321,1.0528559545142508,1,1,19,1.0035770008935558,0,0,1956,0
59,3481,295,1948.0,30.0,0.0,0,0.0,0.0,0,0.0,0.0,55.0,10.25,5.0,3.774917217635375,0.75,0,0.5,42.5,25.0,12.583057392117917,0.25,4,0,0.0,0.25,4,4,0.0,4,3,2,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,5,0.8554613443130139,0,-5.25,-9.024917217635375,3.911687086456605,5.017885004467779,0,0,0.2892656871751245,5.0,30,0,1343,1,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,1,0.782337417291321,1.0528559545142508,0,1,58,1.0035770008935558,0,0,1935,0
35,1225,455,1948.1666666666667,30.0,0.16666666666666666,0,0.0,0.0,2415,402.5,985.9196214702292,47.833333333333336,12.666666666666666,5.0,1.9663841605003503,1.0,1,0.8333333333333334,46.333333333333336,25.0,7.393691004272944,0.16666666666666666,6,0,-402.5,0.16666666666666666,6,6,0.0,4,3,4,0.16666666666666666,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.8571428571428571,13,1.121037667320979,2,0.3333333333333339,-1.6330508271670163,15.432411524443967,13.046501011616225,0,0,0.15620473952689318,4.285714285714286,60,0,1411,1,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,1.1871085788033822,1.0528559545142508,0,1,49,1.0035770008935558,1,1,1959,0
49,2401,343,1957.8,30.0,0.4,2907,1147.2,1571.1103398552248,0,0.0,0.0,33.4,10.4,5.0,2.6076809620810595,1.0,1,0.4,40.0,25.0,0.0,0.4,5,2907,1147.2,0.0,5,5,0.0,4,3,2,0.2,0,0,1.368324629729337,2.531788886953492,0,0,229.44,0.0,0.0,-1147.2,0.8333333333333334,7,0.8248866576363352,0,-3.4000000000000004,-6.00768096208106,5.254899676305255,7.54426517600099,0,0,0.0,5.0,40,0,1441,0,0.0,0.0,0.0,0,0,1.04414817336935,0,0,0,1,0.7506999537578937,1.0528559545142508,4,1,41,1.0777521680001414,1,0,1945,0
48,2304,672,1945.6666666666667,30.0,0.16666666666666666,7298,1216.3333333333333,2979.3960238052723,0,0.0,0.0,41.666666666666664,10.166666666666666,5.0,1.9407902170679519,0.8333333333333334,1,0.16666666666666666,40.833333333333336,25.0,16.253204812179863,0.5,6,7298,1216.3333333333333,0.16666666666666666,6,6,0.0,5,3,3,0.0,0,0,2.447477566105098,5.995071193866375,0,0,202.7222222222222,0.0,0.0,-1216.3333333333333,1.0,14,1.2170465072387975,2,3.833333333333334,1.892543116265382,16.17731354445982,15.08853035200198,0,0,0.3885228241955346,2.3333333333333335,35,0,1090,0,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,1.1555223960328442,1.0528559545142508,0,1,31,1.0777521680001414,1,0,1946,0
53,2809,742,1949.7142857142858,30.0,0.0,0,0.0,0.0,0,0.0,0.0,47.42857142857143,10.857142857142858,5.0,2.193062655175134,1.0,0,0.2857142857142857,45.0,25.0,9.574271077563381,0.2857142857142857,7,0,0.0,0.14285714285714285,7,7,0.0,5,3,3,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.875,14,1.2170465072387975,2,3.1428571428571423,0.9497944876820084,16.61952010324735,16.958729320274383,0,0,0.20813632777311697,2.6666666666666665,40,0,1415,1,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,1.1871085788033822,1.0528559545142508,0,1,51,1.2113378085910274,1,0,1941,0
60,3600,540,1946.7142857142858,30.0,0.2857142857142857,3103,443.2857142857143,1172.8237597476323,1977,282.42857142857144,747.2357631392422,48.57142857142857,10.714285714285714,5.0,3.3022358947782493,1.0,1,0.42857142857142855,43.0,25.0,7.767453465154029,0.5714285714285714,7,3103,160.85714285714286,0.42857142857142855,7,7,0.0,6,3,4,0.0,1,0,2.6397962438049603,6.984244372990354,0,1977,63.326530612244895,0.0,0.0,-443.2857142857143,0.875,9,0.9838673729142733,1,-1.7142857142857135,-5.016521609063963,10.34794066711844,10.902040277319246,0,1,0.1765330332989552,4.0,40,0,1201,0,0.0,7.589841512182657,0.0,0,2,1.04414817336935,1,-1977,-1977,0,1.1497711852353822,1.0528559545142508,0,1,47,1.2113378085910274,1,0,1934,0
60,3600,840,1953.6666666666667,30.0,0.0,0,0.0,0.0,0,0.0,0.0,40.333333333333336,13.333333333333334,5.0,0.5773502691896258,1.0,0,1.0,45.0,25.0,5.0,0.0,3,0,0.0,0.3333333333333333,3,3,0.0,3,2,1,0.3333333333333333,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.75,14,1.2170465072387975,2,0.6666666666666661,0.08931639747704023,16.61952010324735,14.050078012509783,0,0,0.10869565217391304,3.3333333333333335,50,0,1146,1,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,1.1871085788033822,1.0528559545142508,0,1,37,1.0035770008935558,1,1,1934,0
44,1936,396,1948.0,30.0,0.2,0,0.0,0.0,1902,380.4,850.6002586409201,52.8,10.2,5.0,3.0331501776206204,1.0,1,0.2,47.2,25.0,5.449770637375484,0.4,5,0,-380.4,0.0,5,5,0.0,5,3,2,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.8333333333333334,9,0.9838673729142733,1,-1.1999999999999993,-4.23315017762062,8.255409617318742,9.032193008042002,0,0,0.11306578085841253,4.8,48,0,1488,1,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,0.917267735257638,1.0528559545142508,0,1,40,1.0035770008935558,1,1,1950,0
