age,age_squared,age_x_education,bag_age_mean,bag_age_range,bag_capital_gain_max,bag_capital_gain_mean,bag_capital_loss_max,bag_capital_loss_mean,bag_duration_mean,bag_education_mean,bag_education_range,bag_education_std,bag_has_capital_activity,bag_hours_mean,bag_hours_range,bag_hours_std,bag_member_count,bag_net_capital_max,bag_net_capital_mean,bag_size,bag_size_bag,bag_unique_occupations,bag_unique_relationships,bag_unique_workclass,capital_activity_flag,capital_gain,capital_loss,capital_per_hour,capital_ratio,education_num,education_target_enc,education_tier,has_capital_gain,has_capital_loss,hours_per_week,interview_mode,interviewer_id,log_capital_gain,log_capital_loss,log_net_capital_asset,marital_status,native_country_target_enc,net_capital_asset,net_capital_clean,occupation_target_enc,race_target_enc,relationship,sex,survey_duration_mins,workclass_target_enc,works_full_time,works_overtime,year_of_birth
26,676,260,1957.0,30.0,99999,24999.75,0,0.0,45.0,12.0,5.0,2.4494897427831788,1,42.5,25.0,11.902380714238083,4,99999,24999.75,4,4,4,3,3,0,0,0,0.0,0.0,10,0.9939053399066965,1,0,0,55,0,1121,0.0,0.0,0.0,2,1.04414817336935,0,0,1.0594645689164577,1.0528559545142508,0,1,45,1.0777521680001414,1,1,1968
43,1849,387,1949.5,30.0,3103,775.75,0,0.0,49.0,12.5,5.0,2.3804761428476167,1,46.25,25.0,11.086778913041726,4,3103,775.75,4,4,3,2,4,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,40,0,1293,0.0,0.0,0.0,2,1.04414817336935,0,0,1.0089112159421618,1.0528559545142508,0,1,47,1.2113378085910274,1,0,1951
46,2116,644,1958.25,30.0,7430,1857.5,0,0.0,32.0,11.25,5.0,2.6299556396765835,1,42.5,25.0,5.000000000000001,4,7430,1857.5,4,4,4,4,3,1,7430,0,145.68627450980392,7430.0,14,1.2170465072387975,2,1,0,50,0,1307,8.91341571815747,0.0,8.91341571815747,0,1.04414817336935,7430,7430,1.1871085788033822,1.0528559545142508,4,1,38,1.007335485770721,1,1,1948
30,900,300,1956.5714285714287,30.0,7688,1098.2857142857142,1092,156.0,49.857142857142854,9.285714285714286,5.0,4.029651999626672,1,47.714285714285715,25.0,16.069788276081773,7,7688,942.2857142857143,7,7,4,4,2,0,0,0,0.0,0.0,10,0.9939053399066965,1,0,0,80,0,1245,0.0,0.0,0.0,2,1.04414817336935,0,0,1.0089112159421618,1.0528559545142508,0,1,72,1.0035770008935558,1,1,1964
35,1225,455,1951.5,30.0,7688,1281.3333333333333,0,0.0,46.666666666666664,12.0,5.0,1.5491933384829668,1,52.333333333333336,25.0,11.430952132988166,6,7688,1281.3333333333333,6,6,5,3,5,0,0,0,0.0,0.0,13,1.121037667320979,2,0,0,70,0,1017,0.0,0.0,0.0,2,1.04414817336935,0,0,1.1871085788033822,1.0528559545142508,0,1,38,1.0035770008935558,1,1,1959
42,1764,378,1949.7142857142858,30.0,0,0.0,0,0.0,43.714285714285715,10.571428571428571,5.0,1.8126539343499313,0,43.0,25.0,8.925618559330589,7,0,0.0,7,7,3,4,2,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,40,0,1344,0.0,0.0,0.0,2,1.04414817336935,0,0,1.0353847772695624,1.0528559545142508,5,0,41,1.0035770008935558,1,0,1952
19,361,190,1956.6666666666667,30.0,0,0.0,1977,659.0,50.666666666666664,10.0,5.0,0.0,1,50.0,25.0,10.0,3,0,-659.0,3,3,2,3,2,0,0,0,0.0,0.0,10,0.9939053399066965,1,0,0,40,0,1062,0.0,0.0,0.0,4,1.0115492370052457,0,0,1.1497711852353822,0.9658512845670798,2,1,50,1.0035770008935558,1,0,1975
37,1369,518,1949.0,30.0,1506,251.0,1977,646.5,44.0,11.333333333333334,5.0,3.9327683210007,1,37.666666666666664,25.0,12.596295751794122,6,1506,-395.5,6,6,3,5,5,1,0,1977,0.0,0.0,14,1.2170465072387975,2,0,1,40,0,1058,0.0,7.589841512182657,0.0,2,1.04414817336935,-1977,-1977,1.1871085788033822,1.0528559545142508,0,1,49,1.0035770008935558,1,0,1957
18,324,162,1958.0,30.0,0,0.0,0,0.0,46.0,10.166666666666666,5.0,2.401388487243717,0,43.333333333333336,25.0,8.16496580927726,6,0,0.0,6,6,6,3,2,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,40,0,1188,0.0,0.0,0.0,4,1.04414817336935,0,0,0.9537323176926488,1.0528559545142508,3,1,34,1.0035770008935558,1,0,1976
52,2704,520,1954.6,30.0,4416,883.2,0,0.0,43.2,9.6,5.0,2.1908902300206643,1,34.8,25.0,7.429670248402684,5,4416,883.2,5,5,4,3,2,0,0,0,0.0,0.0,10,0.9939053399066965,1,0,0,24,0,1499,0.0,0.0,0.0,6,1.04414817336935,0,0,0.917267735257638,1.0528559545142508,1,0,45,1.0777521680001414,0,0,1942
30,900,300,1951.0,19.0,0,0.0,1887,269.57142857142856,40.57142857142857,11.714285714285714,8.0,2.2886885410853175,1,43.57142857142857,30.0,8.521681032463466,7,0,-269.57142857142856,7,7,5,2,3,0,0,0,0.0,0.0,10,0.9939053399066965,1,0,0,40,0,1489,0.0,0.0,0.0,2,1.04414817336935,0,0,0.9537323176926488,1.0528559545142508,0,1,39,1.0035770008935558,1,0,1964
45,2025,585,1950.0,30.0,7688,1281.3333333333333,1980,330.0,50.833333333333336,12.166666666666666,5.0,2.228601953392904,1,39.666666666666664,25.0,8.406346808612328,6,7688,951.3333333333334,6,6,5,2,3,0,0,0,0.0,0.0,13,1.121037667320979,2,0,0,45,0,1413,0.0,0.0,0.0,2,1.04414817336935,0,0,1.0178304237247136,1.0528559545142508,0,1,47,1.0035770008935558,1,1,1949
45,2025,450,1951.142857142857,30.0,0,0.0,1902,271.7142857142857,38.142857142857146,11.142857142857142,5.0,2.5448360411214073,1,45.714285714285715,25.0,9.759000729485331,7,0,-271.7142857142857,7,7,5,3,2,0,0,0,0.0,0.0,10,0.9939053399066965,1,0,0,40,0,1249,0.0,0.0,0.0,0,1.04414817336935,0,0,1.1555223960328442,1.0528559545142508,4,0,51,1.007335485770721,1,0,1949
44,1936,572,1951.6666666666667,30.0,3325,956.5,0,0.0,51.0,10.166666666666666,5.0,1.602081978759722,1,42.833333333333336,25.0,15.625833311112297,6,3325,956.5,6,6,5,3,3,0,0,0,0.0,0.0,13,1.121037667320979,2,0,0,40,0,1290,0.0,0.0,0.0,2,1.04414817336935,0,0,1.0594645689164577,1.0528559545142508,0,1,55,1.0777521680001414,1,0,1950
62,3844,558,1944.3333333333333,30.0,0,0.0,0,0.0,66.66666666666667,10.333333333333334,5.0,2.309401076758503,0,41.666666666666664,25.0,2.88675134594813,3,0,0.0,3,3,3,2,2,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,40,0,1475,0.0,0.0,0.0,2,1.04414817336935,0,0,0.917267735257638,1.0528559545142508,5,0,51,1.1158397685377472,1,0,1932
24,576,240,1961.25,23.0,0,0.0,0,0.0,52.25,10.5,4.0,2.3804761428476167,0,52.5,35.0,11.902380714238083,4,0,0.0,4,4,3,3,3,0,0,0,0.0,0.0,10,0.9939053399066965,1,0,0,45,0,1448,0.0,0.0,0.0,3,1.04414817336935,0,0,0.917267735257638,0.9118460632926051,3,0,32,1.0035770008935558,1,1,1970
40,1600,520,1961.8,30.0,0,0.0,0,0.0,45.8,10.2,5.0,1.7888543819998317,0,36.6,25.0,15.257784898208522,5,0,0.0,5,5,5,3,2,0,0,0,0.0,0.0,13,1.121037667320979,2,0,0,40,0,1169,0.0,0.0,0.0,2,1.04414817336935,0,0,0.917267735257638,1.0528559545142508,0,1,41,1.0035770008935558,1,0,1954
25,625,275,1957.0,30.0,0,0.0,1902,893.5,37.0,12.0,5.0,1.8257418583505536,1,32.25,25.0,16.17353805861084,4,0,-893.5,4,4,3,2,3,0,0,0,0.0,0.0,11,1.043616212670264,1,0,0,41,0,1178,0.0,0.0,0.0,2,1.04414817336935,0,0,1.0353847772695624,1.0528559545142508,0,1,46,1.0035770008935558,1,1,1969
38,1444,342,1955.8333333333333,30.0,15024,2504.0,2415,402.5,36.0,11.833333333333334,5.0,2.48327740429189,1,45.333333333333336,25.0,15.121728296285005,6,15024,2101.5,6,6,5,3,3,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,32,0,1434,0.0,0.0,0.0,0,1.04414817336935,0,0,0.782337417291321,1.0528559545142508,1,1,19,1.0035770008935558,0,0,1956
59,3481,295,1948.0,30.0,0,0.0,0,0.0,55.0,10.25,5.0,3.774917217635375,0,42.5,25.0,12.583057392117917,4,0,0.0,4,4,4,3,2,0,0,0,0.0,0.0,5,0.8554613443130139,0,0,0,30,0,1343,0.0,0.0,0.0,2,1.04414817336935,0,0,0.782337417291321,1.0528559545142508,0,1,58,1.0035770008935558,0,0,1935
35,1225,455,1948.1666666666667,30.0,0,0.0,2415,402.5,47.833333333333336,12.666666666666666,5.0,1.9663841605003503,1,46.333333333333336,25.0,7.393691004272944,6,0,-402.5,6,6,4,3,4,0,0,0,0.0,0.0,13,1.121037667320979,2,0,0,60,0,1411,0.0,0.0,0.0,2,1.04414817336935,0,0,1.1871085788033822,1.0528559545142508,0,1,49,1.0035770008935558,1,1,1959
49,2401,343,1957.8,30.0,2907,1147.2,0,0.0,33.4,10.4,5.0,2.6076809620810595,1,40.0,25.0,0.0,5,2907,1147.2,5,5,4,3,2,0,0,0,0.0,0.0,7,0.8248866576363352,0,0,0,40,0,1441,0.0,0.0,0.0,0,1.04414817336935,0,0,0.7506999537578937,1.0528559545142508,4,1,41,1.0777521680001414,1,0,1945
48,2304,672,1945.6666666666667,30.0,7298,1216.3333333333333,0,0.0,41.666666666666664,10.166666666666666,5.0,1.9407902170679519,1,40.833333333333336,25.0,16.253204812179863,6,7298,1216.3333333333333,6,6,5,3,3,0,0,0,0.0,0.0,14,1.2170465072387975,2,0,0,35,0,1090,0.0,0.0,0.0,2,1.04414817336935,0,0,1.1555223960328442,1.0528559545142508,0,1,31,1.0777521680001414,1,0,1946
53,2809,742,1949.7142857142858,30.0,0,0.0,0,0.0,47.42857142857143,10.857142857142858,5.0,2.193062655175134,0,45.0,25.0,9.574271077563381,7,0,0.0,7,7,5,3,3,0,0,0,0.0,0.0,14,1.2170465072387975,2,0,0,40,0,1415,0.0,0.0,0.0,2,1.04414817336935,0,0,1.1871085788033822,1.0528559545142508,0,1,51,1.2113378085910274,1,0,1941
60,3600,540,1946.7142857142858,30.0,3103,443.2857142857143,1977,282.42857142857144,48.57142857142857,10.714285714285714,5.0,3.3022358947782493,1,43.0,25.0,7.767453465154029,7,3103,160.85714285714286,7,7,6,3,4,1,0,1977,0.0,0.0,9,0.9838673729142733,1,0,1,40,0,1201,0.0,7.589841512182657,0.0,2,1.04414817336935,-1977,-1977,1.1497711852353822,1.0528559545142508,0,1,47,1.2113378085910274,1,0,1934
60,3600,840,1953.6666666666667,30.0,0,0.0,0,0.0,40.333333333333336,13.333333333333334,5.0,0.5773502691896258,0,45.0,25.0,5.0,3,0,0.0,3,3,3,2,1,0,0,0,0.0,0.0,14,1.2170465072387975,2,0,0,50,0,1146,0.0,0.0,0.0,2,1.04414817336935,0,0,1.1871085788033822,1.0528559545142508,0,1,37,1.0035770008935558,1,1,1934
44,1936,396,1948.0,30.0,0,0.0,1902,380.4,52.8,10.2,5.0,3.0331501776206204,1,47.2,25.0,5.449770637375484,5,0,-380.4,5,5,5,3,2,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,48,0,1488,0.0,0.0,0.0,2,1.04414817336935,0,0,0.917267735257638,1.0528559545142508,0,1,40,1.0035770008935558,1,1,1950
51,2601,459,1953.0,30.0,10520,2616.3333333333335,1902,317.0,50.166666666666664,10.333333333333334,5.0,2.160246899469287,1,45.5,25.0,5.431390245600107,6,10520,2299.3333333333335,6,6,4,2,2,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,38,0,1413,0.0,0.0,0.0,0,1.04414817336935,0,0,1.0178304237247136,1.0528559545142508,1,1,50,1.0035770008935558,1,0,1943
53,2809,477,1958.6666666666667,30.0,4386,1925.5,0,0.0,42.5,9.666666666666666,5.0,0.8164965809277257,1,42.166666666666664,25.0,11.923366415013282,6,4386,1925.5,6,6,4,3,2,1,4386,0,141.48387096774192,4386.0,9,0.9838673729142733,1,1,0,30,0,1348,8.386400901166214,0.0,8.386400901166214,2,1.04414817336935,4386,4386,0.782337417291321,0.9118460632926051,0,1,59,1.0035770008935558,0,0,1941
56,3136,504,1937.5,30.0,0,0.0,0,0.0,46.833333333333336,12.0,5.0,2.3664319132398464,0,36.166666666666664,25.0,12.812754062521712,6,0,0.0,6,6,6,3,3,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,40,0,1114,0.0,0.0,0.0,2,1.04414817336935,0,0,1.0178304237247136,1.0528559545142508,0,1,38,1.0777521680001414,1,0,1938
44,1936,572,1959.1666666666667,30.0,2829,471.5,0,0.0,46.666666666666664,11.833333333333334,5.0,2.48327740429189,1,35.833333333333336,25.0,8.863783992554572,6,2829,471.5,6,6,5,4,4,0,0,0,0.0,0.0,13,1.121037667320979,2,0,0,50,0,1021,0.0,0.0,0.0,2,1.04414817336935,0,0,1.0178304237247136,1.0528559545142508,0,1,48,1.1158397685377472,1,1,1950
39,1521,507,1957.3333333333333,30.0,0,0.0,0,0.0,55.166666666666664,10.833333333333334,5.0,1.6020819787597218,0,45.833333333333336,25.0,12.006942436218585,6,0,0.0,6,6,5,4,4,0,0,0,0.0,0.0,13,1.121037667320979,2,0,0,70,0,1206,0.0,0.0,0.0,2,1.04414817336935,0,0,1.1871085788033822,1.0528559545142508,0,1,37,1.0035770008935558,1,1,1955
35,1225,315,1962.0,30.0,1055,263.75,0,0.0,46.5,11.5,5.0,2.886751345948129,1,43.25,25.0,7.889866919029751,4,1055,263.75,4,4,4,3,3,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,55,0,1397,0.0,0.0,0.0,2,1.2377282446505762,0,0,1.1871085788033822,1.0528559545142508,0,1,52,1.0035770008935558,1,1,1959
17,289,119,1961.0,30.0,0,0.0,1902,475.5,37.25,9.5,5.0,2.516611478423583,1,35.0,25.0,10.0,4,0,-475.5,4,4,2,2,2,0,0,0,0.0,0.0,7,0.8248866576363352,0,0,0,20,0,1321,0.0,0.0,0.0,4,0.989831864260772,0,0,0.782337417291321,1.0528559545142508,3,1,42,1.0035770008935558,0,0,1977
32,1024,288,1952.8,30.0,15024,4040.4,0,0.0,37.4,10.8,5.0,2.16794833886788,1,44.0,25.0,4.183300132670378,5,15024,4040.4,5,5,4,3,3,1,5178,0,112.56521739130434,5178.0,9,0.9838673729142733,1,1,0,45,0,1264,8.552367266423891,0.0,8.552367266423891,2,1.04414817336935,5178,5178,1.0178304237247136,1.0528559545142508,0,1,21,1.186144250090894,1,1,1962
40,1600,520,1959.6666666666667,30.0,0,0.0,0,0.0,47.333333333333336,11.666666666666666,5.0,2.3094010767585034,0,41.666666666666664,25.0,2.886751345948128,3,0,0.0,3,3,3,1,1,0,0,0,0.0,0.0,13,1.121037667320979,2,0,0,45,0,1170,0.0,0.0,0.0,2,1.04414817336935,0,0,1.1871085788033822,1.0528559545142508,0,1,44,1.0035770008935558,1,1,1954
56,3136,504,1939.6666666666667,30.0,0,0.0,0,0.0,36.333333333333336,11.666666666666666,5.0,3.7859388972001824,0,57.0,25.0,15.716233645501712,3,0,0.0,3,3,3,2,3,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,46,0,1214,0.0,0.0,0.0,0,1.04414817336935,0,0,0.917267735257638,1.0528559545142508,1,0,44,1.0777521680001414,1,1,1938
61,3721,549,1947.2,30.0,4787,1465.0,0,0.0,41.6,11.0,5.0,2.345207879911715,1,41.0,25.0,9.617692030835672,5,4787,1465.0,5,5,4,3,2,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,45,0,1452,0.0,0.0,0.0,2,1.04414817336935,0,0,1.0089112159421618,1.0528559545142508,0,1,38,1.0035770008935558,1,1,1933
33,1089,462,1952.5,29.0,6849,1712.25,2415,603.75,48.75,13.75,6.0,0.5,1,57.5,20.0,22.173557826083453,4,6849,1108.5,4,4,3,2,3,0,0,0,0.0,0.0,14,1.2170465072387975,2,0,0,40,0,1028,0.0,0.0,0.0,2,1.04414817336935,0,0,1.0178304237247136,1.0528559545142508,0,1,39,1.186144250090894,1,0,1961
41,1681,410,1952.75,30.0,0,0.0,1887,471.75,43.5,11.5,5.0,1.7320508075688772,1,42.5,25.0,5.0,4,0,-471.75,4,4,4,3,1,0,0,0,0.0,0.0,10,0.9939053399066965,1,0,0,40,0,1272,0.0,0.0,0.0,2,1.04414817336935,0,0,1.0353847772695624,1.0528559545142508,0,1,52,1.0035770008935558,1,0,1953
60,3600,780,1953.6666666666667,30.0,99999,26233.25,0,0.0,46.666666666666664,12.666666666666666,5.0,2.5166114784235836,1,46.666666666666664,25.0,7.637626158259733,3,99999,26233.25,3,3,2,3,3,1,5455,0,97.41071428571429,5455.0,13,1.121037667320979,2,1,0,55,0,1013,8.604471199523298,0.0,8.604471199523298,5,1.04414817336935,5455,5455,1.1555223960328442,1.0528559545142508,4,0,57,1.0777521680001414,1,1,1934
28,784,364,1952.6,30.0,0,0.0,0,0.0,44.4,9.4,5.0,2.5099800796022262,0,29.6,25.0,17.700282483621553,5,0,0.0,5,5,4,3,2,0,0,0,0.0,0.0,13,1.121037667320979,2,0,0,40,0,1049,0.0,0.0,0.0,0,1.04414817336935,0,0,0.917267735257638,1.0528559545142508,1,0,44,1.0035770008935558,1,0,1966
33,1089,99,1955.5,30.0,0,0.0,0,0.0,33.25,8.0,5.0,3.4641016151377544,0,40.0,25.0,8.16496580927726,4,0,0.0,4,4,4,3,1,0,0,0,0.0,0.0,3,0.8990338932160582,0,0,0,40,0,1318,0.0,0.0,0.0,4,0.7591137522467994,0,0,0.782337417291321,1.0528559545142508,4,0,29,1.0035770008935558,1,0,1961
29,841,261,1952.6666666666667,30.0,5013,835.5,0,0.0,37.833333333333336,12.166666666666666,5.0,2.857738033247041,1,39.666666666666664,25.0,14.207978978963427,6,5013,835.5,6,6,4,2,3,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,40,0,1376,0.0,0.0,0.0,2,0.8894141389009835,0,0,0.782337417291321,1.0528559545142508,5,0,34,1.0035770008935558,1,0,1965
39,1521,351,1953.5,30.0,15024,2504.0,0,0.0,48.166666666666664,10.833333333333334,5.0,2.136976056643281,1,45.833333333333336,25.0,9.174239296348588,6,15024,2504.0,6,6,5,2,3,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,40,0,1282,0.0,0.0,0.0,2,1.04414817336935,0,0,1.0178304237247136,1.0528559545142508,0,1,48,1.0777521680001414,1,0,1955
51,2601,714,1951.5,30.0,5013,1253.25,1485,371.25,53.25,10.0,5.0,2.943920288775949,1,48.0,25.0,9.092121131323903,4,5013,882.0,4,4,3,1,2,1,5013,0,122.26829268292683,5013.0,14,1.2170465072387975,2,1,0,40,0,1205,8.519989278718239,0.0,8.519989278718239,2,0.9919176356944598,5013,5013,1.1555223960328442,0.9658512845670798,0,1,51,1.0035770008935558,1,0,1943
38,1444,76,1949.5,30.0,0,0.0,1902,475.5,44.5,10.5,5.0,5.686240703077327,1,42.5,25.0,5.0,4,0,-475.5,4,4,3,2,3,0,0,0,0.0,0.0,2,0.8788821521296486,0,0,0,40,0,1193,0.0,0.0,0.0,3,0.7591137522467994,0,0,1.0178304237247136,1.0528559545142508,1,1,28,1.0035770008935558,1,0,1956
39,1521,507,1959.2,30.0,0,0.0,0,0.0,47.2,10.0,5.0,3.9370039370059056,0,45.4,25.0,15.836666315863324,5,0,0.0,5,5,4,2,3,0,0,0,0.0,0.0,13,1.121037667320979,2,0,0,45,0,1138,0.0,0.0,0.0,2,1.04414817336935,0,0,0.917267735257638,1.0528559545142508,0,1,60,1.0035770008935558,1,1,1955
45,2025,585,1947.0,30.0,15024,7505.666666666667,0,0.0,43.5,12.833333333333334,5.0,1.6020819787597222,1,45.0,25.0,8.366600265340756,6,15024,7505.666666666667,6,6,4,2,2,0,0,0,0.0,0.0,13,1.121037667320979,2,0,0,50,0,1204,0.0,0.0,0.0,2,1.04414817336935,0,0,1.1871085788033822,1.0528559545142508,0,1,40,1.186144250090894,1,1,1949
36,1296,576,1951.0,30.0,15024,4374.6,0,0.0,48.2,12.4,5.0,3.2093613071762426,1,42.8,25.0,7.259476565152615,5,15024,4374.6,5,5,2,5,3,0,0,0,0.0,0.0,16,1.3233321641437132,2,0,0,36,0,1202,0.0,0.0,0.0,2,1.04414817336935,0,0,1.1555223960328442,1.0528559545142508,5,0,58,1.007335485770721,1,0,1958
31,961,279,1956.0,30.0,114,22.8,0,0.0,45.8,9.2,5.0,4.024922359499622,1,42.0,25.0,4.4721359549995805,5,114,22.8,5,5,5,3,3,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,50,0,1248,0.0,0.0,0.0,4,1.04414817336935,0,0,1.0178304237247136,1.0528559545142508,4,1,52,1.1158397685377472,1,1,1963
30,900,270,1956.25,30.0,0,0.0,0,0.0,48.25,7.5,5.0,3.696845502136472,0,41.25,25.0,2.4999999999999996,4,0,0.0,4,4,3,2,2,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,45,0,1312,0.0,0.0,0.0,2,1.04414817336935,0,0,0.9537323176926488,1.0528559545142508,0,1,59,1.0035770008935558,1,1,1964
24,576,312,1961.0,30.0,7298,2432.6666666666665,0,0.0,47.333333333333336,11.0,5.0,3.4641016151377544,1,47.333333333333336,25.0,11.015141094572204,3,7298,2432.6666666666665,3,3,3,3,3,0,0,0,0.0,0.0,13,1.121037667320979,2,0,0,40,0,1496,0.0,0.0,0.0,2,1.04414817336935,0,0,1.1871085788033822,1.0528559545142508,5,0,37,1.007335485770721,1,0,1970
24,576,336,1952.5,29.0,6849,1712.25,2415,603.75,48.75,13.75,6.0,0.5,1,57.5,20.0,22.173557826083453,4,6849,1108.5,4,4,3,2,3,1,6849,0,75.26373626373626,6849.0,14,1.2170465072387975,2,1,0,90,0,1234,8.83200393125627,0.0,8.83200393125627,4,1.04414817336935,6849,6849,1.1871085788033822,1.0528559545142508,3,1,53,1.0035770008935558,1,1,1970
28,784,392,1959.2,30.0,0,0.0,0,0.0,47.2,10.0,5.0,3.9370039370059056,0,45.4,25.0,15.836666315863324,5,0,0.0,5,5,4,2,3,0,0,0,0.0,0.0,14,1.2170465072387975,2,0,0,40,0,1053,0.0,0.0,0.0,4,1.04414817336935,0,0,1.1555223960328442,1.0528559545142508,1,1,37,1.1158397685377472,1,0,1966
40,1600,360,1946.7142857142858,30.0,3103,443.2857142857143,1977,282.42857142857144,48.57142857142857,10.714285714285714,5.0,3.3022358947782493,1,43.0,25.0,7.767453465154029,7,3103,160.85714285714286,7,7,6,3,4,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,44,0,1340,0.0,0.0,0.0,4,1.04414817336935,0,0,0.7506999537578937,1.0528559545142508,3,1,37,1.0035770008935558,1,1,1954
