bag_age_mean,bag_age_range,bag_age_std,bag_capital_activity_ratio,bag_capital_gain_max,bag_capital_gain_mean,bag_capital_loss_max,bag_capital_loss_mean,bag_dependency_ratio,bag_duration_mean,bag_education_mean,bag_education_range,bag_education_std,bag_education_vs_below,bag_full_time_ratio,bag_has_capital_activity,bag_hours_mean,bag_hours_range,bag_hours_std,bag_low_ed_ratio,bag_mode_education_target_enc,bag_mode_interview_mode_target_enc,bag_mode_marital_status_target_enc,bag_mode_native_country_target_enc,bag_mode_occupation_target_enc,bag_mode_race_target_enc,bag_mode_relationship_target_enc,bag_mode_sex_target_enc,bag_mode_workclass_target_enc,bag_net_capital_max,bag_net_capital_mean,bag_size,bag_unique_occupations,bag_unique_relationships,bag_unique_workclass,bag_zero_capital_ratio,log_bag_capital_gain_max,log_bag_capital_gain_mean,log_bag_capital_loss_max,log_bag_capital_loss_mean,log_bag_net_capital_max,log_bag_net_capital_mean
50.0,30,14.300349646075091,0.16666666666666666,0,0.0,0,0.0,0.0,40.0,9.4,7,2.5099800796022267,1.0,0.8571428571428571,0,44.0,10,5.477225575051662,0.4,0.9516512734396866,1.0416666666666667,1.1553778895676128,1.0400168701002281,0.9320175438596493,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,0.0,5,4,2,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0
31.5,31,15.022205785658333,0.16666666666666666,0,0.0,0,0.0,1.0,40.0,10.0,2,0.816496580927726,1.0,0.8571428571428571,0,27.0,32,15.790292376436016,0.4,0.9557189542483661,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.0227377654662972,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,0.0,4,3,4,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,26,9.959919678390985,0.16666666666666666,0,0.0,0,0.0,0.0,46.0,10.166666666666666,6,2.401388487243717,1.0,0.8571428571428571,0,43.333333333333336,20,8.16496580927726,0.4,0.9516512734396866,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.0227377654662972,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,0.0,6,6,3,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,41,16.355427233796124,0.16666666666666666,0,0.0,0,0.0,0.25,43.2,8.8,6,2.3874672772626644,1.0,0.8571428571428571,0,39.8,28,10.871982339941507,0.4,0.7774914089347079,1.0416666666666667,1.1553778895676128,1.0400168701002281,0.6585497835497836,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,0.0,5,4,3,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
31.166666666666668,19,7.082843120291926,0.16666666666666666,0,0.0,0,0.0,0.5,49.166666666666664,9.166666666666666,8,2.8577380332470415,1.0,0.8571428571428571,0,31.5,30,12.227019260637483,0.4,0.8327664399092971,1.0416666666666667,0.4412820512820513,1.0400168701002281,0.634180790960452,1.0452503533212194,0.5935416666666667,0.7387271689497718,1.0251416052153468,0,0.0,6,6,4,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36.8,12,4.4944410108488455,0.16666666666666666,0,0.0,0,0.0,0.0,51.2,10.8,9,3.63318042491699,1.0,0.8571428571428571,0,52.0,30,13.038404810405298,0.4,0.9516512734396866,1.0416666666666667,0.6433457711442786,1.0400168701002281,1.0227377654662972,1.0452503533212194,0.5550314465408805,1.1049415832141154,1.0251416052153468,0,0.0,5,5,4,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
31.166666666666668,28,10.684880283216405,0.16666666666666666,0,0.0,1408,234.66666666666666,0.2,36.833333333333336,10.666666666666666,4,1.8618986725025255,1.0,0.8571428571428571,1,38.333333333333336,15,5.163977794943222,0.4,1.2015315315315316,1.0416666666666667,0.4412820512820513,1.0400168701002281,0.6585497835497836,1.0452503533212194,0.5935416666666667,1.1049415832141154,1.0251416052153468,0,-234.66666666666666,6,4,3,2,1.0,0.0,0.0,7.25063551189868,5.462418377228463,0.0,6.586008964893683
51.666666666666664,32,17.009801096230767,0.16666666666666666,20051,7486.0,0,0.0,0.0,51.0,9.0,3,1.7320508075688772,1.0,0.8571428571428571,1,53.333333333333336,30,15.275252316519468,0.4,0.9557189542483661,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.233136224266316,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,20051,7486.0,3,2,1,2,1.0,9.906084178383393,8.920923462230686,0.0,0.0,9.906084178383393,8.920923462230686
38.0,25,12.529964086141668,0.16666666666666666,10520,3506.6666666666665,0,0.0,0.0,37.0,11.0,4,2.0,1.0,0.8571428571428571,1,54.666666666666664,44,25.40341184434353,0.4,1.112530413625304,1.0416666666666667,0.6433457711442786,1.0400168701002281,0.8722687122268712,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,10520,3506.6666666666665,3,3,3,2,1.0,9.261128538808288,8.162706328072703,0.0,0.0,9.261128538808288,8.162706328072703
40.75,34,15.195942440884233,0.16666666666666666,4386,1096.5,1672,418.0,0.0,48.0,9.25,1,0.5,1.0,0.8571428571428571,1,63.25,58,24.67623688220444,0.4,0.9516512734396866,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.0227377654662972,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,4386,678.5,4,4,2,2,1.0,8.386400901166214,7.000790144949327,7.422373700986824,6.037870919922137,8.386400901166214,6.521357233591198
38.333333333333336,28,14.011899704655802,0.16666666666666666,7688,2562.6666666666665,0,0.0,2.0,46.0,10.0,8,4.0,1.0,0.8571428571428571,1,40.666666666666664,38,21.1266025033211,0.4,0.7774914089347079,1.0416666666666667,0.6433457711442786,1.0400168701002281,0.6585497835497836,1.0452503533212194,1.133575822096049,0.7387271689497718,1.0251416052153468,7688,2562.6666666666665,3,2,3,2,1.0,8.94754601503218,7.849193804388944,0.0,0.0,8.94754601503218,7.849193804388944
45.166666666666664,28,12.464616587230697,0.16666666666666666,0,0.0,0,0.0,0.0,41.5,9.666666666666666,7,2.503331114069145,1.0,0.8571428571428571,0,44.333333333333336,15,6.531972647421808,0.4,0.9516512734396866,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.0227377654662972,1.0452503533212194,0.5935416666666667,1.1049415832141154,1.0251416052153468,0,0.0,6,4,3,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,29,12.138094304022083,0.16666666666666666,0,0.0,1902,475.5,0.3333333333333333,37.25,9.5,6,2.516611478423583,1.0,0.8571428571428571,1,35.0,20,10.0,0.4,0.9516512734396866,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.0227377654662972,1.0452503533212194,1.133575822096049,1.1049415832141154,1.1512345679012346,0,-475.5,4,2,2,2,1.0,0.0,0.0,7.551186867296149,6.166467723094256,0.0,6.586008964893683
38.5,28,10.8397416943394,0.16666666666666666,0,0.0,0,0.0,0.2,48.166666666666664,8.5,6,2.258317958127243,1.0,0.8571428571428571,0,39.666666666666664,40,15.253414918196734,0.4,0.9516512734396866,1.0416666666666667,1.1553778895676128,1.0400168701002281,0.8722687122268712,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,0.0,6,6,2,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54.333333333333336,21,10.598742063723098,0.16666666666666666,0,0.0,0,0.0,0.0,36.333333333333336,11.666666666666666,7,3.7859388972001824,1.0,0.8571428571428571,0,57.0,29,15.716233645501712,0.4,1.4534313725490198,1.0416666666666667,1.1553778895676128,1.0400168701002281,0.8722687122268712,1.0452503533212194,1.133575822096049,1.1049415832141154,1.1512345679012346,0,0.0,3,3,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.75,23,10.626225419530053,0.16666666666666666,0,0.0,0,0.0,0.0,52.25,10.75,4,2.0615528128088303,1.0,0.8571428571428571,0,55.0,35,14.719601443879743,0.4,0.9516512734396866,1.0416666666666667,1.1553778895676128,1.0400168701002281,0.8722687122268712,1.0452503533212194,1.133575822096049,0.7387271689497718,1.0251416052153468,0,0.0,4,4,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33.4,38,14.67310464761974,0.16666666666666666,99999,19999.8,0,0.0,0.0,48.0,10.2,6,2.6832815729997477,1.0,0.8571428571428571,1,41.6,8,3.577708763999663,0.4,1.2015315315315316,1.0416666666666667,1.1553778895676128,1.0400168701002281,0.8722687122268712,1.0452503533212194,1.133575822096049,0.7387271689497718,1.0251416052153468,99999,19999.8,5,4,3,2,1.0,11.512925464970229,9.903527551736149,0.0,0.0,11.512925464970229,9.903527551736149
43.0,62,23.082460874005612,0.16666666666666666,20051,3341.8333333333335,0,0.0,0.2,46.5,10.0,8,2.9664793948382653,1.0,0.8571428571428571,1,39.166666666666664,30,10.206207261596575,0.4,0.9516512734396866,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.2354127870887646,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,20051,3341.8333333333335,6,5,4,2,1.0,9.906084178383393,8.114574029757993,0.0,0.0,9.906084178383393,8.114574029757993
37.0,35,15.684387141358123,0.16666666666666666,0,0.0,1902,893.5,0.3333333333333333,37.0,12.0,4,1.8257418583505536,1.0,0.8571428571428571,1,32.25,33,16.17353805861084,0.4,1.112530413625304,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.233136224266316,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,-893.5,4,3,2,3,1.0,0.0,0.0,7.551186867296149,6.796264902948774,0.0,6.586008964893683
40.285714285714285,32,10.2910039308496,0.16666666666666666,1506,215.14285714285714,1902,271.7142857142857,0.16666666666666666,42.714285714285715,11.428571428571429,6,2.5071326821120348,1.0,0.8571428571428571,1,43.57142857142857,35,11.073348527841414,0.4,0.9516512734396866,1.0416666666666667,0.4412820512820513,1.0400168701002281,1.0227377654662972,1.0452503533212194,0.5935416666666667,0.7387271689497718,1.0251416052153468,1506,-56.57142857142857,7,4,3,5,1.0,7.317876198626496,5.375939564733042,7.551186867296149,5.6084246746704345,7.317876198626496,6.586008964893683
36.0,35,17.69180601295413,0.16666666666666666,15024,5008.0,0,0.0,0.5,43.666666666666664,10.333333333333334,5,2.5166114784235836,1.0,0.8571428571428571,1,38.666666666666664,44,22.03028218914441,0.4,1.1426282051282053,1.0416666666666667,0.6433457711442786,1.0400168701002281,0.8722687122268712,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,15024,5008.0,3,3,3,1,1.0,9.617470759403409,8.518991573357617,0.0,0.0,9.617470759403409,8.518991573357617
31.25,20,10.242883708539635,0.16666666666666666,7298,1824.5,0,0.0,0.0,45.0,10.0,4,2.0,1.0,0.8571428571428571,1,46.25,15,7.5,0.4,0.9516512734396866,1.0416666666666667,1.1553778895676128,1.0400168701002281,0.8722687122268712,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,7298,1824.5,4,3,2,1,1.0,8.895492631451633,7.509609201095691,0.0,0.0,8.895492631451633,7.509609201095691
39.0,23,9.137833441248533,0.16666666666666666,0,0.0,2051,785.4,0.0,42.4,11.4,5,2.0736441353327724,1.0,0.8571428571428571,1,42.0,10,4.4721359549995805,0.4,1.112530413625304,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.0227377654662972,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,-785.4,5,5,3,3,1.0,0.0,0.0,7.62657020629066,6.667465568832957,0.0,6.586008964893683
35.333333333333336,35,15.46178083749303,0.16666666666666666,4386,731.0,0,0.0,0.2,44.0,11.166666666666666,9,3.3714487489307423,1.0,0.8571428571428571,1,42.5,30,9.87420882906575,0.4,1.2015315315315316,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.0227377654662972,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,4386,731.0,6,5,3,4,1.0,8.386400901166214,6.595780513961311,0.0,0.0,8.386400901166214,6.595780513961311
41.75,25,10.90489186863706,0.16666666666666666,0,0.0,0,0.0,0.0,49.75,9.75,2,0.9574271077563381,1.0,0.8571428571428571,0,44.25,8,3.304037933599835,0.4,0.9516512734396866,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.0227377654662972,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,0.0,4,3,2,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
32.333333333333336,17,9.073771725877467,0.3333333333333333,7298,2432.6666666666665,0,0.0,0.0,48.333333333333336,10.333333333333334,4,2.3094010767585034,1.0,0.6666666666666666,1,43.333333333333336,10,5.773502691896256,0.6666666666666666,0.9516512734396866,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.0227377654662972,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,7298,2432.6666666666665,3,3,2,1,1.0,8.895492631451633,7.797154315387976,0.0,0.0,8.895492631451633,7.797154315387976
49.142857142857146,56,19.37720801550601,0.16666666666666666,0,0.0,0,0.0,0.16666666666666666,48.285714285714285,8.714285714285714,11,3.4982989063393712,1.0,0.8571428571428571,0,41.714285714285715,54,17.764330231433682,0.4,0.9516512734396866,1.0416666666666667,0.4412820512820513,1.0400168701002281,0.9320175438596493,1.0452503533212194,0.5935416666666667,1.1049415832141154,1.0251416052153468,0,0.0,7,6,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0
37.75,8,3.593976442141304,0.16666666666666666,0,0.0,1887,471.75,1.0,40.5,10.25,3,1.2583057392117916,1.0,0.8571428571428571,1,49.0,74,33.891985286593446,0.4,0.9557189542483661,1.0416666666666667,1.1553778895676128,1.0400168701002281,0.9320175438596493,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,-471.75,4,4,3,3,1.0,0.0,0.0,7.543273346705446,6.158566707538567,0.0,6.586008964893683
31.4,36,14.08190328045183,0.16666666666666666,0,0.0,1887,377.4,0.25,50.0,11.2,5,2.1679483388678804,1.0,0.8571428571428571,1,41.4,33,11.781341180018513,0.4,0.9557189542483661,1.0416666666666667,0.4412820512820513,1.0400168701002281,1.233136224266316,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,-377.4,5,4,3,1,1.0,0.0,0.0,7.543273346705446,5.935951837177723,0.0,6.586008964893683
42.4,33,15.469324484281787,0.16666666666666666,0,0.0,0,0.0,0.0,49.0,10.4,5,2.4083189157584592,1.0,0.8571428571428571,0,45.6,20,8.763560920082657,0.4,1.2015315315315316,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.0227377654662972,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,0.0,5,4,2,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38.166666666666664,37,13.600245095830687,0.16666666666666666,0,0.0,0,0.0,0.2,41.5,10.5,9,3.7282703764614498,1.0,0.8571428571428571,0,43.333333333333336,50,18.618986725025255,0.4,0.8327664399092971,1.0416666666666667,0.4412820512820513,1.0400168701002281,0.9503205128205129,1.0452503533212194,0.5935416666666667,1.1049415832141154,1.0251416052153468,0,0.0,6,5,3,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,43,15.722595205626837,0.16666666666666666,3103,517.1666666666666,0,0.0,0.2,44.5,9.5,4,1.51657508881031,1.0,0.8571428571428571,1,38.333333333333336,10,4.08248290463863,0.4,1.112530413625304,1.0416666666666667,0.6433457711442786,1.0400168701002281,0.6585497835497836,1.0452503533212194,0.45701754385964916,0.7387271689497718,1.0251416052153468,3103,517.1666666666666,6,5,4,2,1.0,8.04044688130311,6.250296940830698,0.0,0.0,8.04044688130311,6.250296940830698
40.666666666666664,21,8.914407813571616,0.16666666666666666,0,0.0,0,0.0,0.2,42.666666666666664,8.666666666666666,5,1.8618986725025255,1.0,0.8571428571428571,0,40.0,22,7.042726744663604,0.4,0.9516512734396866,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.0227377654662972,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,0.0,6,4,3,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35.57142857142857,37,13.842653200129215,0.16666666666666666,0,0.0,0,0.0,0.0,46.857142857142854,10.142857142857142,7,2.6095064302514777,1.0,0.8571428571428571,0,46.42857142857143,30,10.690449676496975,0.4,0.9516512734396866,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.0227377654662972,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,0.0,7,5,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49.666666666666664,22,11.239810200058244,0.16666666666666666,0,0.0,0,0.0,0.0,66.66666666666667,10.333333333333334,4,2.309401076758503,1.0,0.8571428571428571,0,41.666666666666664,5,2.88675134594813,0.4,0.9516512734396866,1.0416666666666667,1.1553778895676128,1.0400168701002281,0.8722687122268712,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,0.0,3,3,2,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
46.75,11,4.5,0.16666666666666666,15024,5380.25,0,0.0,0.3333333333333333,50.75,11.5,3,1.7320508075688772,1.0,0.8571428571428571,1,41.25,20,8.539125638299666,0.4,1.2015315315315316,1.0416666666666667,0.6433457711442786,1.0400168701002281,0.8722687122268712,1.0452503533212194,1.133575822096049,0.7387271689497718,1.0251416052153468,15024,5380.25,4,4,4,2,1.0,9.617470759403409,8.590675968176042,0.0,0.0,9.617470759403409,8.590675968176042
60.0,22,10.488088481701515,0.0,5178,1294.5,2002,500.5,1.0,40.25,7.75,5,2.5,1.0,0.8,1,23.25,35,19.379972480200617,0.6,0.9516512734396866,1.0416666666666667,1.1553778895676128,1.0400168701002281,0.9503205128205129,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,5178,794.0,4,3,2,2,1.0,8.552367266423891,7.1666520000021645,7.602401335665818,6.2176036074019905,8.552367266423891,6.678342114654332
35.5,25,10.472185381603339,0.16666666666666666,0,0.0,0,0.0,0.3333333333333333,43.0,10.25,4,1.8929694486000914,1.0,0.8571428571428571,0,34.25,23,11.5,0.4,0.9516512734396866,1.0416666666666667,0.4412820512820513,1.0400168701002281,0.8722687122268712,1.0069444444444444,0.5550314465408805,0.7387271689497718,1.0251416052153468,0,0.0,4,4,3,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36.2,34,15.738487856207787,0.16666666666666666,0,0.0,2559,511.8,0.0,42.0,10.2,4,1.6431676725154982,1.0,0.8571428571428571,1,42.0,10,4.47213595499958,0.4,0.9516512734396866,1.0416666666666667,1.1553778895676128,1.0400168701002281,0.8722687122268712,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,-511.8,5,3,3,3,1.0,0.0,0.0,7.847762537473608,6.23988590560646,0.0,6.586008964893683
47.285714285714285,29,11.912378515844848,0.16666666666666666,3103,443.2857142857143,1977,282.42857142857144,0.0,48.57142857142857,10.714285714285714,9,3.3022358947782493,1.0,0.8571428571428571,1,43.0,23,7.767453465154029,0.4,0.9516512734396866,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.213888888888889,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,3103,160.85714285714286,7,6,3,4,1.0,8.04044688130311,6.096467856117966,7.589841512182657,5.646960138789505,8.04044688130311,5.086714111972693
34.25,26,11.7011395456454,0.16666666666666666,0,0.0,0,0.0,0.0,39.75,9.25,1,0.5,1.0,0.8571428571428571,0,49.0,8,3.366501646120692,0.4,0.9516512734396866,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.0227377654662972,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,0.0,4,4,3,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41.333333333333336,36,12.258330500792784,0.16666666666666666,5013,835.5,0,0.0,0.2,42.333333333333336,11.333333333333334,5,1.8618986725025255,1.0,0.8571428571428571,1,35.833333333333336,25,10.206207261596576,0.4,1.112530413625304,1.0416666666666667,0.6433457711442786,1.0400168701002281,1.0227377654662972,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,5013,835.5,6,5,3,2,1.0,8.519989278718239,6.729226520426879,0.0,0.0,8.519989278718239,6.729226520426879
33.0,19,9.539392014169456,0.16666666666666666,7298,2432.6666666666665,0,0.0,0.0,47.333333333333336,11.0,6,3.4641016151377544,1.0,0.8571428571428571,1,47.333333333333336,20,11.015141094572204,0.4,1.2015315315315316,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.233136224266316,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,7298,2432.6666666666665,3,3,3,3,1.0,8.895492631451633,7.797154315387976,0.0,0.0,8.895492631451633,7.797154315387976
27.75,19,8.05708797684788,0.16666666666666666,0,0.0,2415,603.75,0.3333333333333333,51.0,10.5,5,2.380476142847616,1.0,0.8571428571428571,1,43.75,55,24.958298553119896,0.4,0.9516512734396866,1.0416666666666667,0.4412820512820513,1.0400168701002281,0.6585497835497836,1.0452503533212194,0.45701754385964916,0.7387271689497718,1.0251416052153468,0,-603.75,4,3,3,1,1.0,0.0,0.0,7.789868559054706,6.404815149490137,0.0,6.586008964893683
48.333333333333336,15,8.386497083606084,0.16666666666666666,0,0.0,0,0.0,0.0,40.666666666666664,8.666666666666666,7,3.511884584284246,1.0,0.8571428571428571,0,40.0,0,0.0,0.4,1.110544217687075,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.0227377654662972,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,0.0,3,1,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0
39.833333333333336,41,17.88202076574867,0.16666666666666666,0,0.0,0,0.0,0.2,46.166666666666664,10.166666666666666,3,0.9831920802501752,1.0,0.8571428571428571,0,39.666666666666664,30,10.98483803552272,0.4,0.9557189542483661,1.0416666666666667,0.4412820512820513,1.0400168701002281,0.8722687122268712,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,0.0,6,6,4,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
